time,red,green,blue,nir,swir1,swir2,pixel_qa,clean_mask,clear_mask,water_mask,shadow_mask,cloud_mask,EVI,NDBI,NDVI,NDWI,tsm
2010-01-09T03:11:26.000000000,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0.0,-0.0,-0.0,-0.0,0.0
2010-02-26T03:12:02.000000000,2451,1797,1323,3376,4882,3814,66,0,0,0,0,0,0.11335089761656761,0.060917941585535464,0.15874377896001374,-0.3052387396095109,0.0
2010-03-14T03:12:09.000000000,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0.0,-0.0,-0.0,-0.0,0.0
2010-04-15T03:12:14.000000000,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0.0,-0.0,-0.0,-0.0,0.0
2010-05-17T03:12:07.000000000,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0.0,-0.0,-0.0,-0.0,0.0
2010-09-06T03:12:18.000000000,2047,1663,1060,1680,538,394,66,0,0,0,0,0,-0.06103442541160818,-0.6200578592092575,-0.09847061980144889,-0.00508525276697577,0.0
2010-10-08T03:12:19.000000000,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0.0,-0.0,-0.0,-0.0,0.0
2010-10-24T03:12:29.000000000,2444,2183,1895,3063,2366,1694,160,0,0,0,0,0,0.17607737163988052,-0.287786420012613,0.11240239694933721,-0.1677468547464735,0.0
2010-11-09T03:12:39.000000000,2439,2133,1685,2941,1018,708,224,0,0,0,0,0,0.10165029867368634,-0.6119484790353521,0.09330855018587361,-0.15924320063066613,0.0
2010-12-27T03:13:08.000000000,456,571,387,1941,869,402,66,0,0,0,0,0,0.8363841171500985,-0.6568501920614597,0.6195244055068836,-0.5453821656050956,0.0
